,Unnamed: 0,Sentiment,Headline,vader,textblob,bert,flair
377936,377936,-1,"The movie Le Bambole is quite an interesting picture [which I can recommend], as it reflects of the 1960s Italian morals, but this DVD should be avoided at all costs. The quality of the print is simply abysmal. It looks as this had been sourced from a second generation video, if not worse.",0.3005,0.13999999999999999,-0.5457075238227844,-0.999974250793457
681864,681864,1,"Like other reviewers, I first caught The Ice House on a Sunday night edition of PBS' ""Mystery"" and absolutely loved it. Great story, good acting and Daniel Craig definitely establishes his sort of quirky but down-to-earth hunk cred. I'd love to own the film, but I'm trying to hold out for the DVD. Come on, guys, he's James Bond now. Can't you do a tie-in or something?",0.9396,0.3425,0.9677793979644775,0.9997456669807434
2730859,2730859,-1,"I am very disappointed in this kit. The outside diameter (including insulation) of the power and ground are about correct for 4 gauge, but the wire inside is a #6 at best. More likely a #8!! This wire will not provide adequate current if you truly need 4 gauge wiring. BEWARE!!The RCA cable is nice though, that's the only reason for a two star and not a one star!",0.9235,0.162037037037037,-0.9104999303817749,-0.9999983310699463
1599595,1599595,-1,The shipping was as much as the item and the item was not as advertised. The return policy required you to ship the item back in the original packaging UNOPENED.I had to open the item to discover that it didn't fit the tool I bought it for. Everything went in the trash. Hard Lesson Learned.,-0.0541,0.11388888888888889,-0.8894093036651611,-0.9999723434448242
1921536,1921536,1,Needed to add USB card for added bandwidth necessary to operate camera.works great. Shipping was fast. Installation was fast.,0.6249,0.3,0.8554872870445251,0.9982598423957825
736527,736527,-1,"Wheel of Time started off with such promise. I read the first 8 of the series, and it gradually lost its way. After finishing ""Path of Daggers"", I realized that absolutely nothing had happened over the course of several hundred pages. Oh wait-women adjusted their skirts a few hundred times and talked about how ""wool-headed"" men are, and Rand had about 500 conversations with his inner, psychotic split personality. We also heard about how when he uses the power it feels ""tainted"", blah blah blah.This series would've been great if it had ended after 5-6 books. Now it's just going nowhere as Jordan milks the cash cow for all it's worth. Why do we need a prequel when he hasn't even finished the original story? George R.R. Martin's ""Song of Ice and Fire"" blows this out of the water.",0.6249,0.09924242424242426,-0.5986464023590088,-0.9999809265136719
2489114,2489114,-1,I purchased this printer a few months ago and was impressed with it for about two weeks. The third week was when I tried to enable printer sharing over my home network. This printer is not networkable (confirmed with Lexmark Tech Support) which means no printer sharing. It also means that you will not be able to use the new fast user switching ability under Windows XP (also confirmed with Lexmark Tech Support). I am probably going to sell this printer and spend the extra money to get an HP mulitfunction device. The old adage is true: You get what you pay for.,0.9265,0.26239669421487605,0.0,-0.9999958276748657
3160183,3160183,1,"I can't get that ""Night Train"" song out of my head. It's extremely painful to listen. As a matter of fact, sitting through this movie is just as painful. What was John Carradine thinking when he read the script? OUCH!!!",-0.7999,-0.85,-0.9293996691703796,-0.9999921321868896
429652,429652,1,This book is excellent. I find out this book was very helpful for my brother and he told me that when I grow up latter I can use this book.,0.7778,0.39999999999999997,0.9813845157623291,0.9379467368125916
2244567,2244567,-1,"The only good thing about this AP is how easy it is to setup. There is nothing ""business class"" about this AP (that's how it's being advertised and priced).It will perform acceptably in a ""clean"" wireless environment. However, it has extremely poor performance even if a single additional AP is present. A ""business class"" AP that doesn't consider a building with multiple offices/floors, and subsequently the possibility of multiple APs, makes this unsuitable for any serious business use whatsoever. If it was designed to deal with such an environment, it's extremely poor design.You will obtain the same performance from a $50 home use AP. Don't spend your money on this.BTW, the ""auto-cell"" feature is non-existent. It's not even mentioned in the newer version of this AP (v2). So the last comment about firmware upgrade is inaccurate. Even a firmware upgrade of the v1 version of this product will **remove** auto-cell (never worked anyway, so it's really not a loss).",0.0552,0.012202380952380963,0.5425089597702026,-0.999998927116394
2386220,2386220,1,"Very nice, simple read. Friendly little reminder that the world is perfect just the way it is if we would only let it be, but then again, that is what we are doing after all. Learning how to be conscious of this is our challenge. This book will put you to the test.",0.7137,0.2953571428571428,0.9472264647483826,0.942651629447937
672153,672153,1,"I hate scanners. They're slow, cumbersome, and incredibly inefficient. I always end up with a document that's garbled and filled with incoherent symbols. Worse of all, I spend a ton of time proofreading and retyping words (sometimes complete paragraphs!) that for some reason or another got lost. Somehow OmniPage Pro 12 Office gets it right. Matched up against other scanning software, it's surprisingly accurate and features a lot of practical bells and whistles. My favorites: being able to convert spreadsheets into Excel files, edit PDF files, and scan two pages at once. Good stuff, definitely worth checking out.",0.69,0.13736263736263735,-0.43486928939819336,0.9229646921157837
1086239,1086239,1,"Imagine capturing the immediacy of a wedding knowing or not knowing something catastrophic may or may not occur. The audience and the characters are in the same position in Melancholia.Now imagine you are very rich and having that same wedding in your own mansion with expansive well manicured grounds. Horses in the modern stables. Two or three 4x4s and a butler plus assorted servants to help with the reception. Are the proceedings normal or are they normal plus?Undercurrents do eventually surface. The two sisters who centre the story are a clash of types. The creative and the stoic. The father is a s...bag. You may disagree. This is a live action story with the drama both extreme AND non-existent. Isn't that how middle-class problems are dealt with? Some other place, not in conversation and never admitted.Looming doom. I love the magic cave, that would be me. But then I don't drink wine. I savour a film of humans sane. Civility is an art form. Green.",0.8004,0.19159090909090903,0.0,0.951483428478241
2576246,2576246,-1,"If you give a darn about things like this--debunking a blonde ""liberal media detective""--you can look up her ""facts"" quite easily; the library is a good start. My main qualm with this book is that I actually did investigate some of her claims, and found them to be bogus. Fortunately, I borrowed this--OK, I'll be nice--book from my own library and so didn't have to flush any of my hard earned money down the drain. Hope you won't either.",0.8622,0.20586419753086424,0.0,-0.9979343414306641
