,Unnamed: 0,Headline,Sentiment
0,50368," Well , the life style is much more relaxed than here in the city . And the seafood is tastier ! ",1
1,75655,I have a complaint to make . I've just been badly treated by a rude maid . ,-1
2,43391," Yes , orange juice will be fine for me . But how can you get the drink ? It's so crowded there around the counter . You can barely move . ",1
3,18291," Your best isn't good enough . Back in my day , I'd clean a whole hospital with a toothbrush and spit , and it'd be twice as clean as this sty ! ",-1
4,42665," Happy Women's Day . I love you forever , Mum . ",1
5,38149, no problem . Did you bring any gifts back for your department ? ,1
6,92805," You â€™ re questioning my ability ? I tell ya , I can make it ! I â€™ ll talk to your boss . ",-1
7,52001," Oh , how wonderful ! Every girl on the campus has a crush on those handsome guys . ",1
8,34092, I hate school ! ,-1
9,1338, Sure . Here you are . ,1
10,7291," Wait a minute , please---Mr . Wong , I'm terribly sorry . Our delivery truck had an accident today . I'm afraid your sofa won't be delivered until tomorrow . ",-1
11,66518,I have some good news for you . We've decided we'd like to send you to Shanghai on a business trip this weekend . ,1
12,52000, Dancing . The boys from the Campus Band have promised to play music for us . ,1
13,38972, So am I . ,-1
14,47381," John , I am just not in the mood for this . ",-1
15,29330, I'm sorry . I thought this was our stop . ,-1
16,61899," You â€™ re missing the point . It â€™ s about respect . He treats us with such a patronizing attitude , as if we are not equal or not as serious as our male co-workers . It â€™ s his attitude that needs to be changed , not just his words . ",-1
17,83822, It was the same as the last place I worked at . I was hoping you â€™ d be different . ,-1
18,42790, No problem . I'll talk to you later . ,1
19,15307, You are a big fan of him ! He has strong legs . ,1
20,29282, I really thought this was our stop . ,-1
21,69494," I love you , happy anniversary . ",1
22,49465," I have lemonade , iced tea , and mango juice . ",1
23,63191," Yeah , I will . See you then ! ",1
24,72441, I am just doing what I think I should do . ,1
25,37640, But she took her luggage away with her . ,-1
26,55020," Look , maybe I shouldn't tell you this , but I'v going over to WebTracker , too . ",1
27,35331," Oh , gag me ! She's totally gross ! ",-1
28,18585, But I get scared the moment I see a needle . How could I stand having needles in my body for hours on end ? ,-1
29,47247, Oh ! I hate rainy days ! ,-1
30,22080," I'm sorry to say "" No . "" ",-1
31,6178," I am sorry , sir , it's for 4 persons to have . I think it's too large for you . ",-1
32,3788," Sorry , but this is the best price . You can â€™ t get it any cheaper than here . ",-1
33,40693, I won't do it again . Please forgive me . ,-1
34,66248, wonderful ! I think that's a great idea . How soon until we can make this happen ? I can't wait ! ,1
35,34645,My son has really taken it out of me . He never keeps out of mischief . ,-1
36,84643," Thank you , they are beautiful . ",1
37,38570," oh , what's that ? ",1
